row_id,num_sold
70128,444.0
70129,320.0
70130,282.0
70131,454.0
70132,155.0
70133,113.0
70134,99.0
70135,157.0
70136,406.0
70137,293.0
70138,253.0
70139,409.0
70140,139.0
70141,103.0
70142,89.0
70143,145.0
70144,450.0
70145,330.0
70146,285.0
70147,463.0
70148,156.0
70149,116.0
70150,99.0
70151,158.0
70152,363.0
70153,263.0
70154,230.0
70155,370.0
70156,125.0
70157,92.0
70158,81.0
70159,127.0
70160,232.0
70161,157.0
70162,145.0
70163,214.0
70164,76.0
70165,58.0
70166,49.0
70167,75.0
70168,324.0
70169,247.0
70170,209.0
70171,335.0
70172,112.0
70173,83.0
70174,73.0
70175,116.0
70176,444.0
70177,320.0
70178,282.0
70179,454.0
70180,155.0
70181,113.0
70182,99.0
70183,157.0
70184,406.0
70185,293.0
70186,253.0
70187,409.0
70188,139.0
70189,103.0
70190,89.0
70191,145.0
70192,450.0
70193,330.0
70194,285.0
70195,463.0
70196,156.0
70197,116.0
70198,99.0
70199,158.0
70200,363.0
70201,263.0
70202,230.0
70203,370.0
70204,125.0
70205,92.0
70206,81.0
70207,127.0
70208,232.0
70209,157.0
70210,145.0
70211,214.0
70212,76.0
70213,58.0
70214,49.0
70215,75.0
70216,324.0
70217,247.0
70218,209.0
70219,335.0
70220,112.0
70221,83.0
70222,73.0
70223,116.0
70224,444.0
70225,320.0
70226,282.0
70227,454.0
70228,155.0
70229,113.0
70230,99.0
70231,157.0
70232,406.0
70233,293.0
70234,253.0
70235,409.0
70236,139.0
70237,103.0
70238,89.0
70239,145.0
70240,450.0
70241,330.0
70242,285.0
70243,463.0
70244,156.0
70245,116.0
70246,99.0
70247,158.0
70248,363.0
70249,263.0
70250,230.0
70251,370.0
70252,125.0
70253,92.0
70254,81.0
70255,127.0
70256,232.0
70257,157.0
70258,145.0
70259,214.0
70260,76.0
70261,58.0
70262,49.0
70263,75.0
70264,324.0
70265,247.0
70266,209.0
70267,335.0
70268,112.0
70269,83.0
70270,73.0
70271,116.0
70272,444.0
70273,320.0
70274,282.0
70275,454.0
70276,155.0
70277,113.0
70278,99.0
70279,157.0
70280,406.0
70281,293.0
70282,253.0
70283,409.0
70284,139.0
70285,103.0
70286,89.0
70287,145.0
70288,450.0
70289,330.0
70290,285.0
70291,463.0
70292,156.0
70293,116.0
70294,99.0
70295,158.0
70296,363.0
70297,263.0
70298,230.0
70299,370.0
70300,125.0
70301,92.0
70302,81.0
70303,127.0
70304,232.0
70305,157.0
70306,145.0
70307,214.0
70308,76.0
70309,58.0
70310,49.0
70311,75.0
70312,324.0
70313,247.0
70314,209.0
70315,335.0
70316,112.0
70317,83.0
70318,73.0
70319,116.0
70320,444.0
70321,320.0
70322,282.0
70323,454.0
70324,155.0
70325,113.0
70326,99.0
70327,157.0
70328,406.0
70329,293.0
70330,253.0
70331,409.0
70332,139.0
70333,103.0
70334,89.0
70335,145.0
70336,450.0
70337,330.0
70338,285.0
70339,463.0
70340,156.0
70341,116.0
70342,99.0
70343,158.0
70344,363.0
70345,263.0
70346,230.0
70347,370.0
70348,125.0
70349,92.0
70350,81.0
